,0
0,0.056695845772987905
1,0.06286427165645879
2,0.3390906073465247
3,0.06934779123582083
4,0.5684183978178324
5,0.8957984102706722
6,0.37393871912308385
7,0.7939846707208171
8,0.0043215864733664126
9,0.4059534772174598
10,0.7717157466528047
11,0.11673137490562455
12,0.4170335242262199
13,0.22180360457339374
14,0.25019029110543234
15,0.826450392188991
16,0.016373790788960715
17,0.11105541956410815
18,0.9576733148053858
19,0.9484137566438017
20,0.9727193701307691
21,0.05590265929234696
22,0.0022518219377895797
23,0.8736938204013032
24,0.8734918098256298
25,0.0043707383092971225
26,0.018908588031326792
27,0.020972187570153646
28,0.19283718846911468
29,0.3888278269801748
30,0.8699501450268455
31,0.2791923926579589
32,0.6720975787080289
33,0.9370383793783432
34,0.28053429459642126
35,0.0027416482479760466
36,0.016949855151310388
37,0.17282861651327502
38,0.8246671384006583
39,0.9192889618101727
40,0.05612338388092463
41,0.2068790144122558
42,0.24235682974281667
43,0.9423580416510575
44,0.06197084096846366
45,0.8383794705572717
46,0.04983811701453255
47,0.7118029597194947
48,0.8436332988859699
49,0.40395109228082016
50,0.4720976137167264
51,0.8410553535886988
52,0.6670723558251153
53,0.21485263672164118
54,0.8357433940849931
55,0.3423837132918481
56,0.07780715614805946
57,0.00478460176844387
58,0.3643165747579468
59,0.8547532695868633
60,0.5056533739010632
61,0.0056198479952879994
62,0.07186694472501488
63,0.03181547626204097
64,0.7870659114942635
65,0.38023532966140483
66,0.7443717795933557
67,0.00099312831966777
68,0.7411849634686787
69,0.7974769352359461
70,0.02135862078886095
71,0.05582699313559573
72,0.2491184622456353
73,0.9130304760419284
74,0.0924868903035637
75,0.4766455549448629
76,0.8756276586084372
77,0.41741386135578834
78,0.03580110656649953
79,0.9374828411791161
80,0.45486733507389104
81,0.8862197700106154
82,0.8732839440086635
83,0.6658792320670746
84,0.034623020916102365
85,0.028267273724452865
86,0.30606430160385084
87,0.24108839504179647
88,0.007854070449819497
89,0.06101733071649178
90,0.12929762324675592
91,0.2379010114261144
92,0.6211178195633517
93,0.05023324782620178
94,0.2600422372604602
95,0.9645671318526424
96,0.8659696373245854
97,0.1809599119676106
98,0.731562377737401
99,0.7042508736053705
100,0.5670844585745479
101,0.5118692438234794
102,0.5190061659985831
103,0.11042897363882123
104,0.6861828584120234
105,0.12292262487040978
106,0.01679978793203157
107,0.7046551049469869
108,0.05453585195565462
109,0.2797904585943643
110,0.08571768283497874
111,0.14718284855018277
112,0.17238113611940817
113,0.8360008111432782
114,0.7461755075648303
115,0.20466694959431853
116,0.8778546539423473
117,0.09915929498017112
118,0.016021923256811586
119,0.19245433832671258
120,0.2089827903255825
121,0.8040064858327137
122,0.7612196136570064
123,0.09858471203273592
124,0.9226787101671208
125,0.6454900152921287
126,0.9471668299948407
127,0.02937658657992161
128,0.8875228895830574
129,0.07937046531771252
130,0.43820053811245296
131,0.8367444013200285
132,0.2992747727527167
133,0.10407163505763962
134,0.501702743728042
135,0.10267882378465987
136,0.04222882739241641
137,0.8959798442579037
138,0.16058701624325836
139,0.2783984949112376
140,0.9466789193683116
141,0.6321119042741813
142,0.08190500408125803
143,0.984259846108764
144,0.08915886354125874
145,0.5891362194481582
146,0.9208848071469697
147,0.7235918195713456
148,0.6873585275902935
149,0.9334062434319274
150,0.3431955015559436
151,0.22283689874467127
152,0.6933411410829088
153,0.7779884730544665
154,0.06369737290236514
155,0.0905138214833011
156,0.718366009005871
157,0.5191102998460811
158,0.6184806279441827
159,0.7825651114674091
160,0.7065649272768145
161,0.905663935919586
162,0.9082661114900079
163,0.9630629576743865
164,0.09294897573041253
165,0.7691667001485247
166,0.025287459138562347
167,0.25764560748119275
168,0.4569420549741638
169,0.08118811337976674
170,0.9158082853971434
171,0.9244097555637982
172,0.06504600572544424
173,0.014692594548475975
174,0.7152383595114573
175,0.47736891014979316
176,0.11807498814149339
177,0.07445469969979103
178,0.07889605512731637
179,0.25945579361856147
180,0.5634633730409082
181,0.010042745113091457
182,0.28111039913225583
183,0.22380787702417343
184,0.20270575365604776
185,0.09652142329938111
186,0.02064345155608849
187,0.6853378570096699
188,0.13084781366881565
189,0.7121741460488141
190,0.023308318318737527
191,0.8616581425186906
192,0.08790326455721403
193,0.7767816097773266
194,0.9583420123087468
195,0.12392331230242275
196,0.013247891217552772
197,0.06069796525493971
198,0.03790464553014008
199,0.6967542559234362
200,0.5438285115333652
201,0.2767017446512681
202,0.10333085492405689
203,0.18031363775022566
204,0.01913719161695584
205,0.2998975131903006
206,0.22150830211566555
207,0.051687740729366584
208,0.06267511639664794
209,0.3030196526620989
210,0.37511868014531474
211,0.6301266694231389
212,0.09626511499761034
213,0.6826279847726551
214,0.6573177296583333
215,0.062280730485035976
216,0.5834959725081631
217,0.5152550189103203
218,0.3832462016417515
219,0.02432720901121615
220,0.3124195745146686
221,0.19034409770777425
222,0.8708778653513662
223,0.029036198163232583
224,0.519410794405383
225,0.011958208344095235
226,0.3999431442870659
227,0.04895818657286089
228,0.016677459235786764
229,0.047416875777588595
230,0.884043587353558
231,0.17626056725602163
232,0.13964423339865653
233,0.6137437213627884
234,0.015851622569723754
235,0.5960321374775411
236,0.040814772252185064
237,0.632505658656018
238,0.02304309095726629
239,0.00862230572796569
240,0.0991808796173272
241,0.6472798752497402
242,0.9321773073301769
243,0.33815951658992216
244,0.4282719976769099
245,0.0608730590804033
246,0.8930933456560074
247,0.7296151201548786
248,0.8835443134731125
249,0.1149788730707236
250,0.4412433579312507
251,0.025927729710170065
252,0.776393085206
253,0.8517920099040667
254,0.12876700206837935
255,0.2675938271443175
256,0.3441395562562839
257,0.0038759224428408763
258,0.9410981827301895
259,0.05643288315287802
260,0.8319507169955684
261,0.09514591779734262
262,0.7283017717485211
263,0.17729224203076233
264,0.22933104932708534
265,0.1340269053317226
266,0.020997847307554128
267,0.7796804206471397
